Key_in,model_type,key_out
PlannedContainer,7,ContainerTypes
type,3,Type
count,3,Count
Party,7,Parties
type,3,Type
id,3,Alias
PlannedContainer,3,MovementType
Party,7,Parties
id,3,CompanyId
statuscode,3,StatusCode
timestamp,3,ArrivalFrom
timestamp,3,ArrivalTo
Party,7,Parties
id,3,Alias
name,3,CompanyName
name,3,IntegrationName
Kontraktposition,3,OrderIntegrationId
GP,3,Alias
Paritätsort,3,Code
Lieferdatumbis,3,DepartureTo
Containerfaktor,3,Value
Deklaration,3,Value
Liefermonatvon,3,DepartureFrom
Produktgruppe,3,Value
ArtikelbezeichnungEnglisch,3,ArticleDescription
Artikelnummer,3,ArticleCode
Produktgruppe,3,commodityCode
Produktgruppe,3,Type
Produktgruppe,3,isNuts
Parität,3,Incoterm
Lager,3,Alias
GP,3,Alias
IhreZeichen,7,References
Kontraktposition,7,References
Eigenmarke,3,Value
Incoterm,3,Incoterm
OrigCode,3,Code
DestCode,3,Code
DepFrom,3,DepartureFrom
DepTo,3,DepartureTo
ETA,3,ArrivalTo
VendorCode,3,BusinessPartnerId
ContainerType,3,Type
ContainerCount,3,Count
Quantity,3,Weight
NestleCommodityType,3,CommodityCode
SAPRef,3,ArticleCode
CommodityName,3,ArticleDescription
PackageCount,3,Packages
PackageType,3,PackageType
Quantity,3,GrossWeight
PlannedContainer,3,MovementType
PlannedContainer,7,ContainerTypes
type,3,Type
count,3,Count
Party,7,Parties
id,3,BusinessPartnerId
Party,7,Parties
id,3,Alias
Party,7,Parties
id,3,Alias
name,3,Name
country,3,CountryCode
city,3,City
name,3,Name
country,3,CountryCode
city,3,City
name,3,Name
country,3,CountryCode
city,3,City
Party,7,Parties
type,3,Type
id,3,CompanyId
name,3,Name
country,3,CountryCode
city,3,City
Party,7,Parties
id,3,Alias
CargoDestination,3,Metadata
Party,7,Parties
id,3,Alias
Party,7,Parties
id,3,Alias
name,3,Name
Produktgruppe,3,CommodityCode
Artikelnummer,3,ArticleCode
Artikelbezeichnung_Englisch,3,ArticleDescription
PlanMenge1,3,Packages
package_type,3,PackageType
weight,3,GrossWeight
incoterm,3,Incoterm
Liefermonatvon,3,DepartureFrom
Lieferdatumbis,3,DepartureTo
Vertreter,3,Alias
GP,3,Alias
Lager,3,Alias
FND,3,Code
type,3,Type
weight,3,Weight
Paritätsort,3,Code
GP,3,Alias
orderReference,3,OrderReference
remarks,3,Remarks
companyId,3,CompanyId
parties,7,Parties
alias,3,Alias
references,7,References
parties,7,Parties
type,3,Type
alias,3,Alias
references,7,References
parties,7,Parties
alias,3,Alias
type,3,Type
references,7,References
alias,3,Alias
containerTypes,7,ContainerTypes
type,3,Type
count,3,Count
weight,3,Weight
remarks,3,Remarks
parties,7,Parties
alias,3,CompanyName
references,7,References
alias,3,CompanyName
userId,3,UserId
items,7,Items
commodityCode,3,CommodityCode
articleCode,3,ArticleCode
articleDescription,3,ArticleDescription
packages,3,Packages
packageType,3,PackageType
volume,3,Volume
grossWeight,3,GrossWeight
alias,3,IntegrationName
incoterm,3,Incoterm
departureFrom,3,DepartureFrom
departureTo,3,DepartureTo
arrivalFrom,3,ArrivalFrom
arrivalTo,3,ArrivalTo
movementType,3,MovementType
parties,7,Parties
alias,3,Alias
alias,3,BusinessPartnerId
bookingNumber,3,BookingNumber
cargooReference,3,CargooReference
blNumber,3,BlNumber
incoterm,3,Incoterm
movementType,3,MovementType
departureFrom,3,DepartureFrom
departureTo,3,DepartureTo
etd,3,Etd
ata,3,Ata
atd,3,Atd
containerTypes,7,ContainerTypes
shipmentId,3,ShipmentId
type,3,Type
count,3,Count
weight,3,Weight
containers,7,Containers
id,3,Id
bookingNumber,3,BookingNumber
events,7,Events
shipmentId,3,ShipmentId
number,3,Number
type,3,Type
items,7,Items
shipmentId,3,ShipmentId
cargooReference,3,CargooReference
shipmentStatus,3,ShipmentStatus
commodityCode,3,CommodityCode
articleDescription,3,ArticleDescription
pieces,3,Pieces
packages,3,Packages
packageType,3,PackageType
volume,3,Volume
grossWeight,3,GrossWeight
netWeight,3,NetWeight
hsCode,3,HSCode
sequenceNumber,3,SequenceNumber
etd,3,Etd
atd,3,Atd
eta,3,Eta
ata,3,Ata
transportMode,3,TransportMode
conveyanceReferenceNumber,3,ConveyanceReferenceNumber
sequenceNumber,3,SequenceNumber
etd,3,Etd
atd,3,Atd
eta,3,Eta
ata,3,Ata
transportMode,3,TransportMode
conveyanceReferenceNumber,3,ConveyanceReferenceNumber
sequenceNumber,3,SequenceNumber
etd,3,Etd
atd,3,Atd
eta,3,Eta
ata,3,Ata
transportMode,3,TransportMode
conveyanceReferenceNumber,3,ConveyanceReferenceNumber
carrierCode,3,CarrierCode
parties,7,Parties
name,3,Name
alias,3,Alias
remarks,3,Remarks
type,3,Type
orderReference,3,OrderReference
id,3,Id
shipmentContainerId,3,ShipmentContainerId
code,3,Code
date,3,Date
codeProvider,3,CodeProvider
